2dcae2a16fda4ca79824e48c42a1abb4,杨文生,畲,男,0,0,0,山东省泰安市宁阳县鹤山镇周家庄村,37092119990513890,泰安市宁阳县公安局,2018.07.16-2028.07.16
c875f9253d0540cdaab1a76b0b8fb474,张坤东,黎,男,0,0,0,河南省新乡市辉县市南村镇寺泉村,44070319050707061,2016.10.13-2036.10.13,2016.10.13-2036.10.13
eefb3e53896d4b659459861074c1eb1e,山东省东营,白,男,王,冰,凝,山东省东营市利津县陈庄镇辛庄东村,370522198007244207,东营市利津县公安局,2012.04.10-2032.04.10
c372d45c73c649a99f0fc259c58d8fcb,常文蓬,土,男,0,0,0,河南省南阳市内乡县显赤眉镇王庄村,_,南阳市内乡显公安局,2015.12.06-2035.12.06
b86665468f21422c9fa3816404b01448,翁惠君,黎,男,0,0,0,独龙。__-,65312519780322199X,喀什地区莎车县公安局,204.0215-2034.02.15
d59db19dbc544ac79b5b958904a7ba26,马华杰,畲,男,0,0,0,山西临汾市汾西县勍香镇它支村,1425,临汾市汾西县公安局,2010.03.03-长朋
bd77a0aa8201409f8addc27f6b0e9625,刘翠叶,黎,男,0,0,0,辽宁省抚顺市新宾满族自治县大四平镇小四平村,21042220080102303,抚顺币条宾河塔自冷县公家,2014.03.26-2019.026—
2ec6cc0e3f604ad9a4a22b365290d9f8,宋非凡,高山,男,0,0,0,临，涩武，__*i日M四,―,市辖区宁河区公安局,"2011.02,19-2031.02.19"
f667452d93bb4bdfb373f94c7e9843c5,王若薇,赫哲,女,0,0,0,山东省日品中孤。洛问具r徐家庄村,371122197505266008,日照市葛县公安局,2016.04.18-2036.04.18
66aa9edf9d924805a240347570cbe114,刘炳艳,白,男,0,0,0,洞北备承部币承邵基东小日旗乡东小白旗村,13082119901031148,承德市承%最公安局—~,2019.02.05-2039.02.05
7ec337e807ed4eefb2b44479a93ecb17,徐装远,畲,男,0,0,0,安徽省马鞍山市和显另江领石山村,_,马鞭山市和县公安局,2012.10.16-2017.10.16
dcf2ef06ff084ad5bb3d044172ab4b0e,朱俐静,苗,女,0,0,0,福建省漳州市平和县九峰镇振阳村,35062819830823770,津州市平和县公安岛_,2012.10.11-2032.10.11
7e4cfba54deb440bb6e28e4d1f3679b1,侯捷宁,壮,女,0,0,0,北京市县延庆县永宁镇马蹄湾村,110110191029m,市辖区延庆区公安局[--,2013.09.11-2023.09.11
ed19e16cd5074021bea93ec3d97908cb,袁世清,汉,女,0,0,0,四川省成都市金堂县广兴镇风岭村,51012119931109312,成都市金堂县公安局,2011.12.27-2021.12.27
b3ff9588183446e1a7a3e40361fabae2,陶洋洋,黎,男,0,0,0,内蒙古自治区鄂尔多斯市康巴什哈巴格希街道办事处哈巴格希村,15060320050411403,鄂尔多斯市康巴什区公安局,2009.11.14-2014.11.14
5a694b585b974aa58f1ed67a052104b3,周丽秋,汉,男,0,0,0,河北省保定市谋漏显泳东神山村,13063019960526940X,保定市*源县公安局,201901.05-2029.01.05
4303df4da7594ac88c9c60dd29a3ae2b,山东省东营,白,男,0,0,0,山东省东营市利津县汀罗镇汀河七村,370522198303169125,东营市利津县公安局,2018.11.06-2038.11.06
be4938e7ca9f49c8a3b76d86caa43352,时密达,羌,男,0,0,0,山西长治市沁源县赤石桥乡暖家坡底村,_,2012.10.29-2022.1029,2012.10.29-2022.1029
c19d03e04f3e4f2c9259f0f1a8b6dd8b,郑赛玲,黎,男,0,0,0,河北省石家庄市辛集市旧城镇李家庄村___,T30T8TT963T2072581,石家庄市辛集市公安局,2018.04.01-长期
76ad0b20ca4c48b3be43d9bd9eb75299,于亚琦,满,女,0,0,0,内蒙古自治区赤峰市阿鲁科尔沁旗扎嘎斯台镇努古斯台领查村,15042119950908459,赤峰市阿鲁科尔沁旗公安局,2013.12.03-2023.12.03
d9e142c4ff304e27b9ab11feae0159b6,刘忡武,汉,男,0,0,0,河南省郑州市巩义市涉村镇南庄村,410181/9242742425,郑州市巩义市公安局,2015.069203406.29
bf5bc4dd1c7f406bbc947b219d383313,卢大文,壮,男,0,0,0,吉林省吉林市丰满区江南街道办事处,220211197004159901,吉林市丰满区公安局,2018.11.15-长朋
d1018344764d44a7970be150b45a327b,那恒,畲,女,0,0,0,女民族，首米g51。6――,32057120000821389,2016.07.02-2026.07.02,2016.07.02-2026.07.02
bff5f6072f824c84826ee5e4edd45011,李塘豪,瑶,女,0,0,0,四川临凉山别况川日克日洛品新市坝镇拉尔股,51343520020712992,2045.03.08-202003.08,-045.03.08-2020.03.08
588b7fe420084669ab920330604b3d03,王士靠,壮,女,0,0,0,新疆维吾尔自治区喀什地区英吉沙县城关乡帕万艾日克村,65312320060320478,略什地区英吉沙县公安局,2015.04.12-2020.04.12
a1fb48924b394c9eb4eb03a833593cc2,孙福萍,黎,男,0,0,0,天津市宝坻区八门城镇东走线窝村,120115200611257651,市辖区宝.区公安局,2014.02.14-2019.02.14
9b99dd5f1dd349d094807990325ffd3f,梁福超,藏,女,0,0,0,安徽省合肥市肥西县柿树岗乡联圩村,34012319891001646,合肥市肥西县公安局,2019.01.15-2039.01.15
057e8f266ffb4a41a4e81f2f246b141e,唐远伟,黎,女,0,0,0,黑龙江省哈尔滨市巴彦县兴隆镇建华村,23012619960416290,略尔滨市巴彦县公安局,2011.09.17-2016.09.17
77ab9917da704fbd8f158143d71ee161,湖少英,苗,男,0,0,0,男.那例_,620524199009221497,天水市就山量公安局,2018.02.11-2038.0211
3ceec2a4b10e4516bd96750632db832d,汤龙舟,羌,男,0,0,0,山东省淄博市临淄区敬仲镇崔官村,370305199003095379,淄博希临淄区公安岛—,2017.11.14-2037.11.14
b497f15365be487b9c8866980aef0048,张慧龙,黎,女,0,0,0,女民族基诺g51‘大‘*，,41082319930107581,焦作市武陇县公安局,2012.11.11-2022.11.11
425f576724be4c90b33a42040c2675e4,张一雷,汉,男,0,0,0,内蒙古自治区通辽市扎鲁特旗巴彦塔拉苏木乡东萨拉嘎查村,15052619740113880,通辽市扎鲁特旗公安局,20181202-长期
2727cb9c891c48f693e09df083189a14,及秀,畲,女,0,0,0,河南省安阳市林州市桂园街道办事处小菜园村,41058v9,安阳市林州市公安局,2011.06.29-2016.06.29
55abb9021af347f98307334bddb8098f,袁枚,汉,女,0,0,0,福建省漳州市诏安县金星乡黎明村,350624200是1038,2018.07.14-2023.07.14,2018.07.14-2023.07.14
a0f9d45d49e4462aadb48258008c34fd,高康明,羌,男,0,0,0,所语继吾尔自后逐乌斯末市市岛鲁木齐县水西沟镇东梁村,650121199503218239,岛鲁木齐市岛鲁木齐是县公安,2011.10.05-2021.10.05
e2ed77a68b9d4f518616bbf355997ed3,新通维吾尔,畲,男,0,0,0,新■维吾尔自湘区略什地区英声沙显克改勒乡感思村,653123200605156543,喀什地区英吉沙显公安局,2018.0826-2023.0826
3908d820d2b84c3295aae21304defd4a,连,白,男,0,0,0,广东省湛江市吴川市黄坡镇上马村,44088319840303249,川任市曼州市公安局,l2015.04041035.04.05
51149773acd84a0a8a94b0ee8d7a9b5d,吴晚放,怒,男,0,0,0,河南省商丘市睢阳区*集缠候楼村,41140320050829050X,商丘市雕阳区公安局,2040920-2010.09.2
612fe46097cf4d658c794db7bf52e7c4,刻红荣,汉,男,0,0,0,江西省宜春市袁州区秀江街道”,36090219621217873,宣春市囊州区公安局,2016.05.09-长期
a0604d17e11245f8a116b807ceca0f3d,白世玉,瑶,男,0,0,0,山东临w得市文登区坏山岳街道办事处西坑村,w,”海市文暨区公安局,2019.07.33026p.0一
e0c2435d28f74981a0362ac3ae705211,黄辽,苗,女,0,0,0,上海市浦东新区航头镇果园村—,31011519810503024,市辖区浦东新区公安局,2013.11.18-2033.11.18
58e68c1296604e5e8461203993cd0b9b,安徽省六安,藏,男,0,0,0,安徽省六安市舒城县杭埠镇六丛村,34152319590522306,六安市舒城县公安局,2017.01.27-长期
f00cee62d5724e1692ae23c46b2267e6,韩菊芳,回,女,0,0,0,江苏省徐州市丰县大沙河镇戴庄村,32032112碗12146663,徐州市丰县公安局,2015.11.13-2025.11.13
5a39d94e045142709d6226db9e638789,罗坤伟,黎,男,0,0,0,福建省三明市泰宁县朱口镇王坑村,35042949660203076,三明市泰宁县公安局,2019.07.11-长期
1289bef15ef243ed92c974e4c288ece3,乔治伟,汉,男,0,0,0,河北省衡水市饶阳县留楚乡东留吾村,13112419940720725,衡水市饶阳县公安局,2017.03.21-2027.03.21
d3eaea99de0e40a3a6e8f03e881b8815,闻卫华,怒,男,0,0,0,甘肃省5水市奏参多暴五巴镇何洼村天/5,62052219770818093,天水市泰安复公安席,2016.12.09-2036.12.09
a7f9e1e0949b40c1ab763b99161b5fa8,赵堆质,白,女,0,0,0,云南省大理白族自治州剑川县老君山镇杉树村,532931198004308753,2015.0203-2035.0203,2015.02.03-2035.02.03
e930529488e343289b025df2efc19586,史瞒飞,汉,女,0,0,0,河虎南5喜丘7高城重乌*∶荣庄村义,41148120050916220,商丘市永城市公安局,20.2000
e9b5e2cf01ff4b8585be55f8103cd443,刘克希,白,男,0,0,0,山东省潍坊市安丘市石埠子镇歧山村,37078420040424895,潍坊市安丘市公安局,2011.01.16-2016.01.16
f241593518094785b0b22b7d7dc3b348,麦强,黎,男,0,0,0,甘肃省武威市古浪县黑松驿镇小坡村,_,武威市古浪县公安局,2012.01.27-2022.01.27
e6c6c1a514404d53b0057ca744d40d3a,明非,水,女,0,0,0,甘肃省陇南市武，《城集声康，村,62120219610309717,能南市就都区公安局,2016.09.24-长期
ee378bf05cad47ae853b1aa358f84c76,陈丽倩,水,女,0,0,0,江西省宜春市宜丰县新昌镇股下村,36092419760209883,宜春市宣丰县公安局,2010.03.26-2030.03.26
b2a16ce2e9e942b7afabadf202c27080,张知远,汉,男,0,0,0,害州阎毕节市七星关区干溪I族菌旗白旗乡干明沟村—,s2w5v21977013b983,一t时七量关.关安*,224010-204.1
641bf0e86770460a9a57850d4f3624f6,包松松,土,女,0,0,0,四川省广元市剑阁县演圣镇天马村,510823200608187518,广元市剑阁县公安局,2015.03.15-2020.03.15
52ee1c9d7e8345138cd593146ddee1fd,师树妹,怒,男,0,0,0,内蒙古自治日光*颗的责*旗巴略乌兰男*,15222320080422783,兴乡日期钢病分凤刚效,2014.0205-2019.0205
3391b94379af42a0a1a9e1a89dcaa3da,高德雪,汉,女,0,0,0,江西省抚州市东乡县小璜镇下湖村,361003199944666354,统州希东乡区公安局,2019.04.23-2029.04.23
57233a5b481844beaac3de884c2b6f95,邓珠日,白,女,0,0,0,辽宁省铁岭市昌图县七家子镇0树村,21122419940427303,铁*市葛画夏公支高,2015.12.05-2025.12.05
fe476f4278264620a3002dcda85f8ed4,王伟文,苗,男,0,0,0,河南省郑州市新密市岳村镇司家门村,目*03克5209323,郑州市新密市公安局,2015.04.30-长期
351a4ba67bed424981613a4c93b1dc4d,任琼琼,羌,男,0,0,0,山东省威海市荣成市大瞳填回里村,371082199004168717,威海市荣成市公安局,2014.12.21-2034.12.21
138751efc78b42928c884186451f6d1e,陈展鹏,苗,女,0,0,0,山东省临沂市沂水县高桥镇沐水南岭村,37132319770508698,临沂市沂水县公安局,2017.02.04-2037.02.04
454a47bb119344e3890944646a67510e,邓丽霞,黎,男,0,0,0,四川省凉山昂族目冶州美姑县合姑洛乡马红村,51343619830424137,湖山轻族向治州美姑具公安,2018.0201-2038.02.01
e066e44d3d2a40fd9d0e0026f3ca28dc,骆秀芳,黎,女,0,0,0,湖北省十堰市郧阳青山镇池村—,4208419530529792,十天市*妇区公安局,2019.02.05-长期
1c462d4ce52948bebf2444f4e6ea9d37,赵云玲,黎,男,0,0,0,浙江省丽水市松阳县樟溪乡黄田村,33112419630707283,丽水市松阳县公安局,2010.05.15-长期
a97c30ca110f4217a30657956388f168,马文彪,黎,男,0,0,0,男民族朝鲜54，元效“”,520623200101100875,铜仁市石*县公安局,2010.11.05-2015.11.05
70bbc31cacef49658f9bfc5dd4c98000,董明华,怒,女,0,0,0,重庆市万州区余家镇钟楼村,50010119870918227,市辅区万州区公安局,2018.12.29-2038.1229
77c00c54be2b42cf8227fb198b2a4a9b,李君贤,壮,女,0,0,0,河南省商丘市永城市薛湖镇张白元村,41148119790517453,土日上.15-2029.12.15,女追女.15-2029.12.15
11b6fcf9b224403092436899efc96a32,闻文胜,畲,男,0,0,0,河南省省直辖县级行政区划济源市济源市五龙口镇东*寨村,41900119950426136,省直辖县级行政区划济源市,省直辖县级行政区划济源市
281312940c1346d899f771e2b197d605,熊三友,怒,男,0,0,0,目东省滴泽市定圈区竹山镇姜楼村,37170320080411698,简泽市定陶区公安局,2014.01.03-2019.01.03
8f6e5e15d1ba4d059679a5e641f7c60c,谢嘉文,壮,男,①,■,文,广西壮族自治区桂林市龙胜各族自治县瓢里镇孟化村,450328196110199465,桂林市龙胜各族自治是县公安,桂林市龙胜各族自治县公安
c3c6acd0b8b44b38862b8d4c2faafd1f,郭艳鹏,满,男,郭,艳,明,男0w*伯.。6-_,360922198911278499,宜春市万*经公安想-,2013.08.01-2023.08.01
cb0667511f744e07a4113629511745cc,孔令生,白,男,0,0,0,山东省德州市宁津县津城街道办事处魏家村，7,37142220070511179X,昂州黄宁津县公安局,2016.02.15-2021.02.15
a31ca969157a48fa9a16e48f06921e17,江西省抚州,壮,男,0,0,0,江西省抚州市东乡县红亮垦殖场,36100319941216324,抚州市东乡区公安局,2014.07.29-2024.07.29
87c4a4d628da4f5fa3eb8351787720a5,幸士昌,羌,女,0,0,0,江苏省扬州市宝应县，甸领斯铜村,321023196609246332,那州市室应量公安局,2018.04.13-长期
